source_file,user_id,transaction_id,date,time,datetime,direction,contact,phone,type,transaction_type,amount,currency,content,status,is_otp,is_promo
raw_user_05.csv,user0051,txn-63451a3c-dafe-58f1-8a45-401b2bc7cd5a,2024-02-13,10:44:22,2024-02-13 10:44:22,received,MobileMoney,MobileMoney,SMS,balance,150.0,XAF,"Votre paiement de 150 XAF a Mr. X a ete effectue le 2024-02-13 10:43:37. Votre nouveau solde: 360 XAF. Frais: 0 XAF. Message: -. ID_MASKED. MILLION T'APPELLE! Chaque semaine, 10 MILLIONNAIRES dans les 10 regions du pays et +de 237 gagnants de 100kolo. Tape *237# et DEBLOQUE-le. Pour plus d'info, appel au 8787 ou Mr. X.",success,False,False
raw_user_05.csv,user0051,txn-bd9944d5-a174-5ce3-ba82-7af8af8f188d,2024-02-18,14:02:21,2024-02-18 14:02:21,received,MobileMoney,MobileMoney,SMS,balance,12365.0,XAF,Vous avez recu 12365 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-02-18 14:02:20. Message de l'expéditeur: Tranfert international. Votre nouveau solde: 12725 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-21114b71-01ba-5a47-9a29-325641a15d3f,2024-02-18,14:15:08,2024-02-18 14:15:08,received,MobileMoney,MobileMoney,SMS,balance,10500.0,XAF,Vous avez recu 10500 XAF de Mr. X  (XXXX) sur votre compte mobile money à 2024-02-18 14:15:06. Message de l'expéditeur: Mr. X. Votre nouveau solde: 23225 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-ff0e5b7e-0529-5109-8786-85098c632a45,2024-02-18,16:21:46,2024-02-18 16:21:46,received,MobileMoney,MobileMoney,SMS,balance,14980.0,XAF,Vous avez recu 14980 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-02-18 16:21:39. Message de l'expéditeur: Tranfert international. Votre nouveau solde: 38205 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-65e7cb2f-e3b1-5544-9c11-cb50669d9b36,2024-02-18,18:43:01,2024-02-18 18:43:01,received,MobileMoney,MobileMoney,SMS,balance,10200.0,XAF,Vous avez recu 10200 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-02-18 18:43:00. Message de l'expéditeur: 02084. Votre nouveau solde: 48405 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-30506641-3897-5b1d-aa27-4dff3f3e0102,2024-02-19,11:35:09,2024-02-19 11:35:09,received,MobileMoney,MobileMoney,SMS,balance,20400.0,XAF,"Vous avez recu 20400 XAF de Mr. X sur votre compte Mr. X 2024-02-19 11:35:01. Message de l'expediteur: . Votre nouveau solde est de 68805 FCFA. Frais: 0 XAF. ID_MASKED. MILLION T'APPELLE! Chaque semaine, 10 MILLIONNAIRES dans les 10 regions du pays et +de 237 gagnants de 100kolo. Tape *237# et DEBLOQUE-le. Pour plus d'info, appel au 8787 ou Mr. X.",success,False,False
raw_user_05.csv,user0051,txn-ae28cec9-9cd7-526f-934d-153434fdb15d,2024-02-20,21:01:29,2024-02-20 21:01:29,received,MobileMoney,MobileMoney,SMS,balance,1000.0,XAF,"Vous avez achete du credit de communication de 1,000 FCFA a partir de XXXX pour le numero XXXX. Credit achete via Mr. X le 2024-02-20 20:40:43. Balance: 67,805. ID_MASKED.",success,False,False
raw_user_05.csv,user0051,txn-a83f4b7a-d536-5b45-be17-32f3869fb24f,2024-02-27,11:12:41,2024-02-27 11:12:41,received,MobileMoney,MobileMoney,SMS,airtime,2000.0,XAF,Yello vous avez achete avec succes 2000 XAF airtime avec ID_MASKED,success,False,False
raw_user_05.csv,user0051,txn-61c05919-49ff-5cb0-b731-bc49e50b2658,2024-03-01,10:09:59,2024-03-01 10:09:59,received,MobileMoney,MobileMoney,SMS,airtime,150.0,XAF,Yello vous avez achete avec succes 150 XAF airtime avec ID_MASKED,success,False,False
raw_user_05.csv,user0051,txn-5a4f528c-1817-5fd9-a689-21ab9cd4a5e5,2024-03-01,10:13:17,2024-03-01 10:13:17,received,MobileMoney,MobileMoney,SMS,airtime,150.0,XAF,Yello vous avez achete avec succes 150 XAF airtime avec ID_MASKED,success,False,False
raw_user_05.csv,user0051,txn-f463214f-7fe1-5819-b79b-e4970887c21b,2024-03-03,02:15:15,2024-03-03 02:15:15,received,MobileMoney,MobileMoney,SMS,balance,38130.0,XAF,Vous avez recu 38130 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-03-03 02:15:15. Message de l'expéditeur: Tranfert international. Votre nouveau solde: 50351 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-de9c5801-b284-5bbb-9262-67b595d519e7,2024-03-05,21:20:31,2024-03-05 21:20:31,received,MobileMoney,MobileMoney,SMS,balance,5200.0,XAF,Vous avez recu 5200 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-03-05 21:20:32. Message de l'expéditeur: contribution uniform . Votre nouveau solde: 19771 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-63fa3c45-f589-56f3-a6b1-a08c435fcc37,2024-03-06,17:11:20,2024-03-06 17:11:20,received,MobileMoney,MobileMoney,SMS,balance,14840.0,XAF,Vous avez recu 14840 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-03-06 17:11:20. Message de l'expéditeur: Tranfert international. Votre nouveau solde: 34611 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-b3ebc537-2ee5-5c2f-adf7-41bde682cec5,2024-03-08,20:12:30,2024-03-08 20:12:30,received,MobileMoney,MobileMoney,SMS,airtime,10000.0,XAF,Yello vous avez achete avec succes 10000 XAF airtime avec ID_MASKED,success,False,False
raw_user_05.csv,user0051,txn-e7c1e3c4-afd3-564a-bdee-5dd9803c39b5,2024-03-11,17:26:42,2024-03-11 17:26:42,received,MobileMoney,MobileMoney,SMS,balance,5500.0,XAF,Vous avez recu 5500 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-03-11 17:26:40. Message de l'expéditeur: 1. Votre nouveau solde: 14781 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-02424698-9058-5016-871f-e7dd84681ca5,2024-03-21,13:40:28,2024-03-21 13:40:28,received,MobileMoney,MobileMoney,SMS,balance,59085.0,XAF,Vous avez recu 59085 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-03-21 13:40:28. Message de l'expéditeur: Tranfert international. Votre nouveau solde: 59512 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-8a4d40ef-9a07-57e7-a79f-b13fbd0cebc3,2024-03-23,14:45:47,2024-03-23 14:45:47,received,MobileMoney,MobileMoney,SMS,balance,10000.0,XAF,Vous avez recu 10000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-03-23 14:45:47. Message de l'expéditeur: 1. Votre nouveau solde: 15242 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-e767b2b5-0d06-50f5-b854-06de7621fa45,2024-03-23,19:39:25,2024-03-23 19:39:25,received,MobileMoney,MobileMoney,SMS,balance,80000.0,XAF,Vous avez recu 80000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-03-23 19:39:25. Message de l'expéditeur: 1. Votre nouveau solde: 95242 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-f2ea36a9-d65a-5d65-8002-e8844ddbeea3,2024-03-24,10:21:57,2024-03-24 10:21:57,received,MobileMoney,MobileMoney,SMS,balance,5000.0,XAF,Vous avez recu 5000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-03-24 10:21:57. Message de l'expéditeur: 1. Votre nouveau solde: 19842 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-d65285b8-f109-596a-ad3f-63022d36a0c3,2024-03-28,16:15:14,2024-03-28 16:15:14,received,MobileMoney,MobileMoney,SMS,receive,2000.0,XAF,Yello you have received 2000 Mr. X from XXXX - Mr. X with ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-9e0d690b-f362-5ea1-9e9b-2b92df7c1b25,2024-04-08,13:26:57,2024-04-08 13:26:57,received,MobileMoney,MobileMoney,SMS,payment,10000.0,XAF,"Your payment of 10000 XAF to Mr. X with token  has failed at 2024-04-08 13:26:56, reason: -. Message: -. ID_MASKED. ID_MASKED.",failed,False,False
raw_user_05.csv,user0051,txn-438940a5-d984-59c4-9952-dc2ac83168b0,2024-04-13,18:44:09,2024-04-13 18:44:09,received,MobileMoney,MobileMoney,SMS,balance,2000.0,XAF,Vous avez recu 2000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-04-13 18:44:09. Message de l'expéditeur: 1. Votre nouveau solde: 2234 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-97b31b84-63da-5df8-9bdb-d2d03407383d,2024-04-19,17:57:45,2024-04-19 17:57:45,received,MobileMoney,MobileMoney,SMS,balance,20000.0,XAF,Vous avez recu 20000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-04-19 17:57:44. Message de l'expéditeur: Country: USA. Votre nouveau solde: 20074 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-c7da5cd2-acd2-5906-a51b-bde7489284e4,2024-04-21,08:19:42,2024-04-21 08:19:42,received,MobileMoney,MobileMoney,SMS,balance,25500.0,XAF,Vous avez recu 25500 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-04-21 08:19:42. Message de l'expéditeur: 0. Votre nouveau solde: 26194 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-d248bcf6-e62c-5548-bf24-f4628f305cec,2024-05-08,10:51:19,2024-05-08 10:51:19,received,MobileMoney,MobileMoney,SMS,balance,25000.0,XAF,Vous avez recu 25000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-05-08 10:51:19. Message de l'expéditeur: . Votre nouveau solde: 28094 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-94a904c4-3898-5cd8-aff8-194ddb339c5d,2024-05-08,14:02:51,2024-05-08 14:02:51,received,MobileMoney,MobileMoney,SMS,airtime,10000.0,XAF,Yello vous avez achete avec succes 10000 XAF airtime avec ID_MASKED,success,False,False
raw_user_05.csv,user0051,txn-05d36c1e-8499-50ba-90d2-4fce1090880f,2024-05-11,08:03:13,2024-05-11 08:03:13,received,MobileMoney,MobileMoney,SMS,airtime,150.0,XAF,Yello vous avez achete avec succes 150 XAF airtime avec ID_MASKED,success,False,False
raw_user_05.csv,user0051,txn-e8a37dac-03fc-562f-a5da-90f0877022f6,2024-05-14,05:38:25,2024-05-14 05:38:25,received,MobileMoney,MobileMoney,SMS,balance,25500.0,XAF,Vous avez recu 25500 XAF de Mr. X  (XXXX) sur votre compte mobile money à 2024-05-14 05:38:24. Message de l'expéditeur: depot 25500 XXXX. Votre nouveau solde: 28063 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-a24255b0-728f-5347-8280-358919f5b54b,2024-05-14,20:34:18,2024-05-14 20:34:18,received,MobileMoney,MobileMoney,SMS,airtime,2100.0,XAF,Yello vous avez achete avec succes 2100 XAF airtime avec ID_MASKED,success,False,False
raw_user_05.csv,user0051,txn-b69d1518-f5fe-5d0d-9f67-cdfac82fde73,2024-05-15,13:18:02,2024-05-15 13:18:02,received,MobileMoney,MobileMoney,SMS,balance,5100.0,XAF,Vous avez recu 5100 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-05-15 13:18:01. Message de l'expéditeur: 97551. Votre nouveau solde: 31063 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-dde9683d-bf77-5518-a011-65df58e89444,2024-05-21,12:14:51,2024-05-21 12:14:51,received,MobileMoney,MobileMoney,SMS,airtime,150.0,XAF,Yello vous avez achete avec succes 150 XAF airtime avec ID_MASKED,success,False,False
raw_user_05.csv,user0051,txn-382a844b-a89c-5357-a405-57d72593a39a,2024-05-21,21:32:01,2024-05-21 21:32:01,received,MobileMoney,MobileMoney,SMS,balance,1000.0,XAF,Vous avez recu 1000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-05-21 21:32:01. Message de l'expéditeur: . Votre nouveau solde: 5361 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-86dc7b7e-91ba-5d57-ad5d-0c9208e18b8a,2024-05-31,17:17:58,2024-05-31 17:17:58,received,MobileMoney,MobileMoney,SMS,balance,5200.0,XAF,Vous avez recu 5200 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-05-31 17:17:35. Message de l'expéditeur: 0000. Votre nouveau solde: 5401 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-70c3ac0c-d55c-58e3-a18d-9e2c6a51594d,2024-06-02,07:47:07,2024-06-02 07:47:07,received,MobileMoney,MobileMoney,SMS,balance,5200.0,XAF,Vous avez recu 5200 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-06-02 07:47:07. Message de l'expéditeur: . Votre nouveau solde: 10601 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-b06cc244-70cb-5362-8494-bf32bb4f2769,2024-06-07,14:33:08,2024-06-07 14:33:08,received,MobileMoney,MobileMoney,SMS,airtime,10000.0,XAF,Yello vous avez achete avec succes 10000 XAF airtime avec ID_MASKED,success,False,False
raw_user_05.csv,user0051,txn-42e6cc4a-5354-5130-a633-101f7057cbba,2024-06-16,21:07:33,2024-06-16 21:07:33,received,MobileMoney,MobileMoney,SMS,balance,5000.0,XAF,Vous avez recu 5000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-06-16 21:07:32. Message de l'expéditeur: 1111. Votre nouveau solde: 5821 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-c31ddc69-1131-50d5-a20b-dd47cfb269d6,2024-06-22,21:24:01,2024-06-22 21:24:01,received,MobileMoney,MobileMoney,SMS,balance,7000.0,XAF,Vous avez recu 7000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-06-22 21:23:59. Message de l'expéditeur: 0000. Votre nouveau solde: 10667 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-b78b8819-b1fb-5d26-b920-4afd61328668,2024-06-27,09:00:53,2024-06-27 09:00:53,received,MobileMoney,MobileMoney,SMS,balance,33000.0,XAF,Vous avez recu 33000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-06-27 09:00:52. Message de l'expéditeur: . Votre nouveau solde: 33467 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-a4d9343f-f35f-5a59-bad4-383bb741092d,2024-06-29,00:16:52,2024-06-29 00:16:52,received,MobileMoney,MobileMoney,SMS,balance,20500.0,XAF,Vous avez recu 20500 XAF de N A Mr. X (XXXX) sur votre compte mobile money à 2024-06-29 00:16:51. Message de l'expéditeur: 0. Votre nouveau solde: 20967 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-80fd835b-8440-5769-b2fe-35c22b35dd7c,2024-06-30,21:23:32,2024-06-30 21:23:32,received,MobileMoney,MobileMoney,SMS,balance,6318.0,XAF,Vous avez recu 6318 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-06-30 21:23:32. Message de l'expéditeur: Country: USA. Votre nouveau solde: 7195 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-d3830c7e-6f34-5c04-ad5d-b7cab506ba74,2024-07-07,15:15:14,2024-07-07 15:15:14,received,MobileMoney,MobileMoney,SMS,receive,8500.0,XAF,Yello you have received 8500 Mr. X from XXXX - Mr. X with ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-ceaf0f02-08fa-5bd4-b0c8-0d7dda33ff98,2024-07-12,19:21:06,2024-07-12 19:21:06,received,MobileMoney,MobileMoney,SMS,balance,26665.0,XAF,Vous avez recu 26665 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-07-12 19:21:05. Message de l'expéditeur: Country: USA. Votre nouveau solde: 28700 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-4b27dc7b-8a5b-5b57-86e1-2e02921e9856,2024-07-14,08:17:59,2024-07-14 08:17:59,received,MobileMoney,MobileMoney,SMS,airtime,2050.0,XAF,Yello vous avez achete avec succes 2050 XAF airtime avec ID_MASKED,success,False,False
raw_user_05.csv,user0051,txn-e7a08e8e-6694-53a6-9893-9890beb0ca4f,2024-07-14,14:18:35,2024-07-14 14:18:35,received,MobileMoney,MobileMoney,SMS,balance,4000.0,XAF,Vous avez recu 4000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-07-14 14:18:34. Message de l'expéditeur: . Votre nouveau solde: 7030 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-6101fcf9-8acb-590b-a55c-819500c1273e,2024-07-20,15:47:26,2024-07-20 15:47:26,received,MobileMoney,MobileMoney,SMS,balance,5100.0,XAF,Vous avez recu 5100 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-07-20 15:47:10. Message de l'expéditeur: 0000. Votre nouveau solde: 8573 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-6f263155-4d69-5908-9e92-155841cb060a,2024-07-20,20:44:44,2024-07-20 20:44:44,received,MobileMoney,MobileMoney,SMS,balance,5100.0,XAF,Vous avez recu 5100 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-07-20 20:44:43. Message de l'expéditeur: 8888. Votre nouveau solde: 13673 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-183aa4c8-31de-5008-b755-e3da29c073d6,2024-07-23,16:16:10,2024-07-23 16:16:10,received,MobileMoney,MobileMoney,SMS,balance,6200.0,XAF,Vous avez recu 6200 XAF de N A Mr. X (XXXX) sur votre compte mobile money à 2024-07-23 16:15:09. Message de l'expéditeur: 0. Votre nouveau solde: 6613 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-2b78ce18-bc57-5117-b377-f7fd8bc4443e,2024-07-23,18:11:37,2024-07-23 18:11:37,received,MobileMoney,MobileMoney,SMS,balance,48158.0,XAF,Mr. X: 48158 FCFA ; Solde disponible: 48158 FCFA ; Mr. X de communication: 20 FCFA; Mr. X: 0.,success,False,False
raw_user_05.csv,user0051,txn-4be21400-7dae-5024-b4b5-e8af11ccab30,2024-07-27,17:29:59,2024-07-27 17:29:59,received,MobileMoney,MobileMoney,SMS,balance,10000.0,XAF,Vous avez recu 10000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-07-27 17:30:00. Message de l'expéditeur: . Votre nouveau solde: 17088 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-c8c4a627-2565-5540-96aa-89fdbb39cdb1,2024-08-06,13:11:21,2024-08-06 13:11:21,received,MobileMoney,MobileMoney,SMS,airtime,9000.0,XAF,Yello vous avez achete avec succes 9000 XAF airtime avec ID_MASKED,success,False,False
raw_user_05.csv,user0051,txn-4eea1df2-0b12-5c01-87e7-4623b2a4903c,2024-08-11,03:09:23,2024-08-11 03:09:23,received,MobileMoney,MobileMoney,SMS,balance,2326.0,XAF,Mr. X: 2326 FCFA ; Solde disponible: 2326 FCFA ; Mr. X de communication: 21 FCFA; Mr. X: 0.,success,False,False
raw_user_05.csv,user0051,txn-cb86f92d-ab5a-54d2-a694-c5520a2027c8,2024-08-13,10:19:43,2024-08-13 10:19:43,received,MobileMoney,MobileMoney,SMS,airtime,2020.0,XAF,Yello vous avez achete avec succes 2020 XAF airtime avec ID_MASKED,success,False,False
raw_user_05.csv,user0051,txn-4e15d251-6166-546c-802f-b5ecc2b37a9a,2024-08-13,12:37:45,2024-08-13 12:37:45,received,MobileMoney,MobileMoney,SMS,balance,10000.0,XAF,Vous avez recu 10000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-08-13 12:37:46. Message de l'expéditeur: 1. Votre nouveau solde: 10306 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-5ef7f0c6-d833-528f-b3c4-a9c3cf6f109c,2024-08-30,17:06:18,2024-08-30 17:06:18,received,MobileMoney,MobileMoney,SMS,balance,10200.0,XAF,Vous avez recu 10200 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-08-30 17:06:10. Message de l'expéditeur: 10025. Votre nouveau solde: 10498 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-a9a6cfeb-2ab4-5bd1-8e2d-c65e028c6e62,2024-09-05,12:47:12,2024-09-05 12:47:12,received,MobileMoney,MobileMoney,SMS,airtime,9000.0,XAF,Yello vous avez achete avec succes 9000 XAF airtime avec ID_MASKED,success,False,False
raw_user_05.csv,user0051,txn-cc69af92-05a9-5f96-b79b-31de50dd7d1a,2024-09-07,14:48:27,2024-09-07 14:48:27,received,MobileMoney,MobileMoney,SMS,balance,51000.0,XAF,Vous avez recu 51000 XAF de Mr. X  (XXXX) sur votre compte mobile money à 2024-09-07 14:48:05. Message de l'expéditeur: Mr. X. Votre nouveau solde: 51228 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-4e168f6b-eae5-5c7e-96a2-a1c218b204c4,2024-09-09,15:43:26,2024-09-09 15:43:26,received,MobileMoney,MobileMoney,SMS,balance,20500.0,XAF,Vous avez recu 20500 XAF de Mr. X  (XXXX) sur votre compte mobile money à 2024-09-09 15:43:25. Message de l'expéditeur: Mr. X. Votre nouveau solde: 71728 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-3d795641-4d76-5610-99e7-fa491728e829,2024-09-11,05:52:49,2024-09-11 05:52:49,received,MobileMoney,MobileMoney,SMS,airtime,2020.0,XAF,Yello vous avez achete avec succes 2020 XAF airtime avec ID_MASKED,success,False,False
raw_user_05.csv,user0051,txn-9bfc9d87-1a50-5fe8-b133-c9ba35032304,2024-09-11,16:01:41,2024-09-11 16:01:41,received,MobileMoney,MobileMoney,SMS,balance,150000.0,XAF,Vous avez recu 150000 XAF de Pawapay (Mr. X) -Deposit (XXXX) sur votre compte mobile money à 2024-09-11 16:01:40. Message de l'expéditeur: Transfer. Votre nouveau solde: 264648 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-d67746c1-b332-5c05-9a28-972b26e65dfd,2024-09-11,20:10:07,2024-09-11 20:10:07,received,MobileMoney,MobileMoney,SMS,balance,125000.0,XAF,Vous avez recu 125000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-09-11 20:10:06. Message de l'expéditeur: . Votre nouveau solde: 389648 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-c32cc626-f1af-5361-85e4-cd35ca0c914c,2024-09-12,13:45:38,2024-09-12 13:45:38,received,MobileMoney,MobileMoney,SMS,balance,30900.0,XAF,Vous avez recu 30900 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-09-12 13:45:37. Message de l'expéditeur: USA. Votre nouveau solde: 420548 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
